frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,timestamp
223,2.0,[212.8 213.8 964.6 709.7],[616.8 527.0 825.0 598.9],0.7209,27F-22227,0.7810,2026-05-16 23:54:57
444,5.0,[393.0 105.8 1110.0 641.0],[782.1 407.9 991.2 487.8],0.7544,27F-22222,0.7960,2026-05-16 23:55:33
513,6.0,[295.4 150.8 1023.9 663.3],[684.2 468.1 896.6 543.6],0.7502,27F-22227,0.7352,2026-05-16 23:55:49
902,10.0,[285.7 120.5 1031.4 655.4],[687.2 418.4 897.2 490.0],0.7198,27F-22227,0.8120,2026-05-16 23:57:12
1003,13.0,[410.7 128.1 1048.6 585.2],[747.9 410.4 928.2 477.1],0.7337,27F-22227,0.6792,2026-05-16 23:57:40
1018,13.0,[323.0 170.3 1073.3 695.8],[724.0 496.7 947.3 583.2],0.7750,27F-22221,0.8736,2026-05-16 23:57:52
1021,13.0,[312.6 168.9 1088.8 696.5],[729.0 505.9 951.3 584.2],0.7577,27F-22227,0.7737,2026-05-16 23:57:55
1473,50.0,[135.3 35.1 1125.5 700.6],[676.9 390.8 931.2 484.8],0.7628,22F-22227,0.7824,2026-05-17 00:00:35
2177,81.0,[319.0 164.2 806.5 472.5],[477.5 349.0 660.2 443.5],0.7464,30E-92291,0.7769,2026-05-17 00:02:26
2180,81.0,[330.3 170.5 816.2 477.5],[487.6 351.6 671.5 448.7],0.7270,30E-92291,0.7559,2026-05-17 00:02:28
2257,82.0,[340.6 177.5 829.0 481.6],[510.8 364.7 688.1 447.9],0.7668,30E-9229,0.7014,2026-05-17 00:02:43
2305,83.0,[355.2 290.8 868.4 636.0],[527.9 484.3 708.1 565.3],0.7470,30E-92291,0.7098,2026-05-17 00:02:56
2935,112.0,[409.0 221.5 940.4 572.7],[579.2 418.9 767.1 509.9],0.7697,30E-92291,0.7004,2026-05-17 00:06:25
3223,113.0,[361.0 218.0 863.7 556.2],[529.8 404.6 708.6 481.8],0.7634,30E-9229,0.8239,2026-05-17 00:07:09
3280,116.0,[333.3 207.9 806.1 496.7],[490.1 390.9 659.1 468.2],0.7738,30E-9229,0.8720,2026-05-17 00:07:26
3289,116.0,[323.7 215.9 798.7 508.4],[481.7 395.3 651.9 476.6],0.7728,30E-9229,0.9021,2026-05-17 00:07:31
3319,119.0,[225.1 125.8 770.1 482.6],[415.5 321.1 604.7 408.5],0.7671,30E-92291,0.8648,2026-05-17 00:07:38
3445,124.0,[403.7 243.6 1098.8 715.5],[637.8 474.0 885.3 581.8],0.7769,30E-92291,0.7775,2026-05-17 00:08:44
3647,127.0,[9.2 -2.4 1186.1 718.7],[637.6 474.9 885.3 581.5],0.7748,30E-92291,0.7902,2026-05-17 00:09:21
3834,155.0,[357.7 118.3 1154.9 635.5],[626.8 460.7 895.6 572.3],0.7727,35N-6789,0.8653,2026-05-17 00:10:31
3837,155.0,[356.4 117.4 1153.1 635.0],[626.5 459.6 896.2 573.0],0.7729,35N-6789,0.9618,2026-05-17 00:10:34
3840,155.0,[355.8 115.3 1153.0 635.0],[626.4 459.4 895.6 573.4],0.7729,35N-6789,0.9407,2026-05-17 00:10:37
3843,155.0,[357.0 116.8 1154.1 635.3],[626.4 459.9 895.8 572.5],0.7734,35N-6789,0.9542,2026-05-17 00:10:39
3846,155.0,[357.4 116.1 1156.1 634.8],[626.5 460.5 895.4 572.5],0.7727,35N-6789,0.8893,2026-05-17 00:10:42
3849,155.0,[356.3 117.4 1154.1 635.5],[625.2 458.3 894.8 572.2],0.7717,35N-6789,0.8998,2026-05-17 00:10:45
3852,155.0,[357.0 117.2 1154.2 634.7],[626.6 460.4 895.6 572.3],0.7741,35N-6789,0.9644,2026-05-17 00:10:48
3855,155.0,[357.3 115.7 1154.3 634.6],[626.7 460.2 895.6 572.3],0.7728,35N-6789,0.8312,2026-05-17 00:10:51
3858,155.0,[356.8 116.7 1153.0 635.1],[626.5 460.0 896.0 572.7],0.7731,35N-6789,0.9683,2026-05-17 00:10:54
3861,155.0,[357.4 118.2 1154.3 634.7],[626.8 460.4 895.4 572.1],0.7726,35N-6789,0.9318,2026-05-17 00:10:56
3864,155.0,[357.9 117.8 1154.0 635.3],[625.1 457.8 894.8 572.6],0.7717,35N-6789,0.9292,2026-05-17 00:10:59
3874,155.0,[356.6 116.7 1151.6 635.0],[624.9 458.2 894.7 572.5],0.7716,35N-6789,0.9091,2026-05-17 00:11:21
3878,155.0,[356.8 115.7 1152.3 634.0],[625.0 458.1 894.8 572.7],0.7737,35N-6789,0.9658,2026-05-17 00:11:26
